,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Gene_10,0.13480512489115454,0.0011364425148580758,0.10793816354577719,0.0,0.0,0.04755119140276384,0.19300189889526664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21657038897430606,0.08633050712991874,0.2011618379459733,0.2066903254727866,0.09764368023938419,0.36582497722620966,0.2650363435370607,0.35762595668160807,0.49510551923835044,0.29166719707643224,0.24243852106920077,0.39886822600371125,0.4702942679036715,0.5223993238025305,0.5203805292136714,0.5382675357997675,0.5282391509440706,0.25669409819108896,0.5008637078983517,0.46590114595070103,0.5015595050881346,0.7318578946512504,0.6203020967619118,0.6878707020961039,0.8311907868812358,0.8227966109896059,0.8522610336997427,0.9037326478537323,0.9205519076227049,0.795437683530446,0.9986290487554681,0.6987992597303399,0.9771046997467552,0.9294476693792796,1.0,1.0
Gene_11,0.0,0.0,0.0,0.0,0.0,0.08016541196935333,0.06289960901832024,0.06700164956902588,0.21105551036190914,0.01754706148663868,0.06516871596434297,0.0,0.04564827025394036,0.0,0.04474209368954074,0.0,0.08423339537161191,0.0738519421989398,0.12905927091117472,0.3151845215611145,0.3339364856988789,0.197943697584395,0.46614485908405845,0.29707906970185594,0.2790789247615081,0.5228550151088278,0.3480593023312337,0.2425230373916449,0.475610251438585,0.5371290087848846,0.391319331793849,0.42913482770080635,0.4933331089958322,0.43793116037000135,0.562197259672739,0.7803025662828209,0.7295357870134952,0.7508576001704013,0.8343638252049266,0.6549706423853884,0.6731442417677889,0.8710503694522892,1.0,0.9991693592453854,1.0,0.7421986979372344,0.7261819184269215,1.0,1.0,0.9618201416856785
Gene_12,0.0,0.24734271476288383,0.0,0.2279275450335912,0.0,0.024907463503873784,0.0,0.0,0.0,0.010751288415465863,0.05666110765626434,0.024684422322473296,0.0,0.031247561945144515,0.0540283305113798,0.03756790371375983,0.03677137868903585,0.2081597244678318,0.35531161154244423,0.19705312683170798,0.4521624429600625,0.2869927049150899,0.3288120701305445,0.46656917286227073,0.5952665786188842,0.35144873476493066,0.30221283370106616,0.27462282240539804,0.5112905033202162,0.5179188172483777,0.5686600753269995,0.5541881095772517,0.6151245319073649,0.3943331831052682,0.456564339114645,0.6626483045727112,0.6929911592138621,0.7318062076311953,0.8025106333372006,0.5399965641524418,0.6946023965878751,0.7715716947300166,0.7602066413184271,0.8810600678027449,0.8384994524061469,0.98905037747226,0.9500121547065389,0.8601436307560582,0.9446696857537629,0.9805479345465054
Gene_13,0.0,0.013049860143412563,0.02036192329413533,0.0,0.0,0.09743030165116771,0.19295514040151496,0.0027347197217045,0.06599404421687625,0.0,0.09812471506673259,0.09915359813798003,0.0,0.01969963314517652,0.10730810197527602,0.08713562900526231,0.28258186565563104,0.0,0.16811090401202103,0.23583112442693455,0.21443475598323872,0.13632697492573043,0.2076977819680751,0.515799947109926,0.46897882145866554,0.4153382171764105,0.4475394075845637,0.32859467344566495,0.5865655938644605,0.4201067023860252,0.5851621430637504,0.46292415683979243,0.6481230123465868,0.5140107207616786,0.6489186473311804,0.8304852496079539,0.6515996429233862,0.8319322373366448,0.794430205063163,0.7418846811333556,0.7974455908762856,0.7811233835931751,0.8782818913636002,0.905541710064699,0.8191340798176795,0.9789460853391676,0.8043144372846767,0.9021883344452106,1.0,1.0
Gene_14,0.519426104025596,0.46237336474447704,0.48427707188757935,0.4288157370228012,0.5559590533819152,0.46648429636691213,0.8142155301699278,0.46829557480973,0.543040454371072,0.33265776572109307,0.4167160094496917,0.3673040822900394,0.713763340317838,0.3895525415101858,0.3911784684956603,0.5265218168276468,0.6461100536277083,0.4440803164549153,0.3236554705670614,0.5195813143471523,0.3963828160205817,0.6438640044242068,0.4433777671172395,0.5938676815460695,0.4857780730271909,0.5810136719980383,0.562588639751518,0.5338927578970069,0.7486292743107901,0.2926861394541661,0.5519929268773189,0.7143791870393212,0.41790540084341177,0.4803295307284981,0.2503611360296222,0.5224495399518678,0.5793436454275034,0.6417255200653293,0.4091737765552214,0.5137077608069683,0.5467191788077381,0.5605177886813882,0.5012066592494622,0.5074533862316203,0.6177386169728094,0.6183604440662908,0.5375948038865358,0.5145099910453477,0.3509832595509116,0.481336351168218
Gene_15,0.44705074495371305,0.3933029476005895,0.40220892873407504,0.5434308864547739,0.3494622102032967,0.4906196114688578,0.4770122984082975,0.6895186031319243,0.7201938766407558,0.36367352228196015,0.5886967901546981,0.5838708221933316,0.4245135232064784,0.3810248259147442,0.5304501663702131,0.6379945433361578,0.4040615349216324,0.60606801441029,0.5774817474816292,0.5050038572557621,0.35746606722424235,0.3712126394814437,0.36660409509207803,0.30327680907117704,0.393995315935637,0.39145153242102493,0.7302791828999587,0.6065141813493038,0.5405232227142475,0.5454322691459427,0.5064934876956971,0.44404931427616545,0.5657082632701133,0.48834725826068115,0.4772461548221939,0.5233750119187712,0.5914629416999743,0.46317919295509097,0.6321801547216064,0.513475582954096,0.47684963337356495,0.6286359194288232,0.5664886774665086,0.503812768058342,0.6456364804920172,0.6230394601293816,0.5189490713303422,0.465502351165029,0.38319656548767655,0.6195562132136124
Gene_16,0.5475616321995603,0.49488764166219074,0.5325776303435756,0.3913050859634515,0.4065666979721181,0.5253231332559628,0.4094999874733214,0.7176802293918398,0.6762495790946138,0.38628962571649744,0.5798679930740698,0.499124734785006,0.44858248727145134,0.6151141088800759,0.48280148672486817,0.49825469352976764,0.4669698441802763,0.45680971528633457,0.35603058732263504,0.4486562705852298,0.41331131695252776,0.6822994430788543,0.39087617208889625,0.35544052487067845,0.3135578111120568,0.6740647879120387,0.45583077085506507,0.578253022546145,0.44019944615547457,0.3003240006554358,0.5469762202013214,0.483513220284953,0.4818605655316867,0.531437883630811,0.27548114472827656,0.5810613631987039,0.5697229067435794,0.5852983031404979,0.6192227960565474,0.5481919736886383,0.44026655360892786,0.6113661020247236,0.46624216898382065,0.49915589198939003,0.6539426387352403,0.5861532760109269,0.40875464023788494,0.5858696418698509,0.6015232304954785,0.4656685832325513
Gene_17,0.5728150066601734,0.5949572974295793,0.5486659277985169,0.5645749930690949,0.5095196424246142,0.5550852813733527,0.3821753014805906,0.38381450544143975,0.39805835118373717,0.2538493379854836,0.5109389670497946,0.6246088825552597,0.5457050136477501,0.2837911240863133,0.4144401453965151,0.5236468375198228,0.4088725251505011,0.5019058756467037,0.5201870883844609,0.5131108508782408,0.7096360757709714,0.41032308539352264,0.6142892640385491,0.45213139234523037,0.28403248937949777,0.4470712540199695,0.4864580432178101,0.5064335462983082,0.4799659029010276,0.513472386354677,0.6851888988035,0.5380134860701113,0.5890566821458795,0.6054718319308265,0.3957979041939894,0.46455548758076215,0.409564110876256,0.5400053843061118,0.5986143247822793,0.4060851459153784,0.6561850827624813,0.3299621716180073,0.2697349020586296,0.4996524751584545,0.669395496446797,0.47149679907981823,0.46953775499550593,0.540891667645839,0.4156373130194938,0.6117569128859327
Gene_18,0.3794253731270445,0.6382699562266819,0.4817059189033007,0.4394057672389924,0.41079615435919864,0.5475280684241123,0.5736396735607515,0.2699387084048732,0.4791517759787761,0.48214482392390856,0.31439695166331955,0.4087416912988079,0.5518641350314428,0.43699278786357626,0.48859116155431626,0.6292400535321777,0.4269530084616702,0.3609048379483394,0.47361012808617836,0.4075330842115106,0.46576734719593976,0.38851337713056333,0.39627875149306,0.6439020078599478,0.6800341449516634,0.4300652668755284,0.5665109332497325,0.4682522324469451,0.45019537002552823,0.4395626788360093,0.607132977594423,0.5524056167788745,0.799714077201199,0.5526236082035076,0.4142874983871516,0.4584645863319033,0.4227649600834456,0.4726828614377302,0.37318806633700996,0.5520223012510094,0.46674046805814823,0.4333096786701325,0.42734868075447413,0.5445064559057584,0.5890794713326091,0.3649367910835185,0.41490243222720485,0.722469154157958,0.669557650367651,0.5238002481653646
Gene_19,0.5430293782515271,0.4257076887911577,0.5553586145279072,0.5429969432913836,0.5072856728202728,0.5188568230224649,0.5733251311183377,0.5233506937055126,0.4592699494741461,0.540326512413711,0.5463836517008066,0.3301313523698224,0.5433196922953276,0.41535012430879836,0.3519438264859077,0.6250394517517639,0.4849673623863648,0.515586278391759,0.3231261410685914,0.568901996095613,0.35914269320747844,0.4941528357521698,0.5729957907741321,0.3821766340875666,0.5536130811036066,0.372946414389371,0.49115324471181826,0.4260603220956344,0.5306700026734354,0.5664942536641476,0.42282025579842125,0.3335246501441186,0.5189923042564205,0.4791321302111592,0.48856444040207814,0.6194257211023457,0.5392941266207723,0.49922296446198317,0.503802512584016,0.6321956815367301,0.49885410116659484,0.46390489756476067,0.47066234417994895,0.5157224149731523,0.4330389416176475,0.44568378672951653,0.34582135113770496,0.2773829816272532,0.5015837515960686,0.440919239361891
